canonical_smiles,task_1,task_2,task_3,task_4
CC1(C)c2ccccc2N(c2ccc3c(c2)Oc2cccc4c2B3c2ccc(N3c5ccccc5C(C)(C)c5ccccc53)cc2O4)c2ccccc21,-5.325053,-2.3266253,2.231554,2.521587
CC(C)c1ccc2c(c1)B1c3cc(C(C)C)ccc3N(c3ccc(C4CCCCC4)cc3)c3cccc(c31)N2c1ccc(C2CCCCC2)cc1,-4.9908514,-1.392371,2.7630973,3.4459386
CC(C)(C)c1ccc(N(c2ccc(N3c4ccc(N(c5ccc(C(C)(C)C)cc5)c5ccc(C(C)(C)C)cc5)cc4B4c5c3cccc5N(c3ccc(C(C)(C)C)cc3)c3ccc5c(oc6ccccc65)c34)cc2)c2ccc(C(C)(C)C)cc2)cc1,-4.595072,-1.4654423,2.4352927,2.8649292
c1cc2c(c(N3c4cccc5c4B(c4ccc6c(sc7ccccc76)c43)c3ccc4c(sc6ccccc64)c3N5c3cccc4c3CCCC4)c1)CCCC2,-5.1117363,-1.6593716,2.6818058,3.3772228
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)ccc3B3c4sc5ccc(N(c6ccccc6)c6ccccc6)cc5c4N(c4cccc(C(C)(C)C)c4)c4cccc2c43)c1,-4.875545,-1.5207162,2.5846395,2.9849842
c1ccc(-c2ccc(-c3ccc4c(c3)Sc3cccc5c3N4c3cccc4c3B5c3cccc5c3N4c3ccc(-c4ccc(-c6ccccc6)cc4)cc3S5)cc2)cc1,-5.3367505,-2.1443796,2.3523166,2.808191
CC(C)(C)c1cccc(N2c3ccc(C(C)(C)C)cc3B3c4sc5cc(N(c6ccccc6)c6ccccc6)ccc5c4N(c4cccc(C(C)(C)C)c4)c4cc(N(c5ccccc5)c5ccccc5)cc2c43)c1,-4.816469,-1.477833,2.5912025,3.0082996
CC(C)(C)c1cccc(N2c3cc(-c4ccccc4F)ncc3B3c4sc5ccccc5c4N(c4cccc5oc6ccccc6c45)c4cccc2c43)c1,-5.131767,-1.7101938,2.6459305,3.2402918
CC(C)(C)c1cccc(-c2nc3cc4c(cc3n2-c2cccc(C(C)(C)C)c2)N(c2ccncc2)c2cc(-n3c5ccccc5c5ccccc53)cc3c2B4c2sc4ccccc4c2N3c2cccc(C(C)(C)C)c2)c1,-4.9656105,-1.8783238,2.3234577,2.7642784
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc3c(c2)c2cc4c(cc2n3-c2ccccc2)N(c2ccc(C(C)(C)C)cc2)c2cccc3c2B4c2cc(C(C)(C)C)ccc2N3c2ccc(C(C)(C)C)cc2)cc1,-4.6710706,-1.4531883,2.6159687,3.0005157
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)ccc3B3c4sc5cc(N(c6ccccc6)c6ccccc6)ccc5c4N(c4ccc5ccccc5c4)c4cccc2c43)c1,-4.79606,-1.5748694,2.317505,2.817182
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)ccc3B3c4sc5cccc(N(c6ccccc6)c6ccccc6)c5c4N(c4ccc5oc6ccccc6c5c4)c4cccc2c43)c1,-4.982693,-1.7765008,2.2295885,2.6313632
CC(C)(C)c1ccc(-c2nc3cc4c(cc3n2-c2cccc(C(C)(C)C)c2)N(c2cccc3c2c2ccccc2n3-c2ccccc2)c2cccc3c2B4c2sc4ccccc4c2N3c2cccc(C(C)(C)C)c2)cc1,-4.518324,-1.6231039,2.3047187,2.703525
Fc1cccc(F)c1-c1cc2c(cn1)B1c3sc4ccccc4c3N(c3cccc4c5ccccc5c5ccccc5c34)c3cc(-n4c5ccccc5c5ccccc54)cc(c31)N2c1cccc2c1sc1ccccc12,-5.257225,-1.9893657,2.656385,2.9115374
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6ccc7sc8ccccc8c7c6)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccccc3F)c3sc4ccccc4c32)c1,-4.856746,-1.7404714,2.319492,2.8514805
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3cc(C(C)(C)C)ccc3N4c3ccc4c(c3)oc3ccccc34)c3sc4cc(N(c5ccccc5)c5ccccc5)ccc4c32)c1,-4.8109703,-1.5421056,2.4304736,2.8537502
Cc1ccc2c(c1)B1c3sc4ccc(N(c5ccccc5)c5ccccc5)cc4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1cccc(C(C)(C)C)c1,-4.9076552,-1.5071812,2.6049137,2.9671144
c1ccc(N(c2ccccc2)c2cc3c4c(c2)N2c5c(cccc5[C@@H]5CCCC[C@H]52)B4c2cccc4c2N3[C@H]2CCCC[C@H]42)cc1,-4.9483757,-1.4423,2.7604792,3.2849493
CC(C)(C)c1ccc(N2c3ccccc3B3c4ccccc4N(c4ccc(C(C)(C)C)cc4)c4occ2c43)cc1,-4.826491,-1.329839,2.383016,3.2263324
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6cccc7oc8ccccc8c67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccc4c(c3)oc3ccccc34)c3sc4ccccc4c32)c1,-4.834451,-1.7735307,2.3359888,2.8106177
c1ccc(N(c2ccccc2)c2ccc(B3c4cc(N(c5ccccc5)c5ccccc5)ccc4-c4cc5c(cc43)-c3ccc(N(c4ccccc4)c4ccccc4)cc3B5c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,-4.956404,-2.8460774,1.2416507,1.7441635
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3cc(C(C)(C)C)ccc3N4c3cccc4oc5ccccc5c34)c3sc4ccc(N(c5ccccc5)c5ccccc5)cc4c32)c1,-4.915426,-1.5439776,2.6232324,2.917721
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6ccc7oc8ccccc8c7c6)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3cccc4c3c3ccccc3n4-c3ccccc3)c3sc4ccccc4c32)c1,-4.5682173,-1.7048064,2.2266707,2.5951114
Cc1ccc2c(c1)B1c3sc4cccc(N(c5ccccc5)c5ccccc5)c4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1ccc2ccccc2c1,-5.010299,-1.7795873,2.1883583,2.5932643
c1ccc(N(c2ccccc2)c2ccc3c(c2)-c2ccc4cccc5c4c2B3c2sc3ccccc3c2-5)cc1,-5.3078985,-2.919796,1.5118108,2.068697
Cc1cc2c3c(c1)N(c1ccc(C(C)(C)C)cc1)c1c(sc4cc(C(C)(C)C)ccc14)B3c1cc3c(cc1N2c1ccc(C(C)(C)C)cc1)sc1ccccc13,-4.879677,-1.4789591,2.6410675,3.2542496
c1ccc(N(c2ccccc2)c2ccc3c(c2)B2c4cc(N(c5ccccc5)c5ccccc5)ccc4-n4c5ccccc5c5cc6c7ccccc7n-3c6c2c54)cc1,-5.178301,-2.147773,2.2583916,2.6217566
Cc1ccc2c(c1)B1c3sc4c(N(c5ccccc5)c5ccccc5)cccc4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1ccc2sc3ccccc3c2c1,-4.899693,-1.5375466,2.4801974,2.9102259
CC(C)(C)c1ccc(N2c3cccc4c3B(c3ccc(N(c5ccccc5)c5ccccc5)cc3N4c3cccc(C(C)(C)C)c3)c3sc4cc(N(c5ccccc5)c5ccccc5)ccc4c32)cc1,-4.7843127,-1.4498756,2.582129,3.0377123
c1ccc2c(c1)-c1ccccc1C21c2ccccc2N2c3cccc4c3B(c3cccc1c32)c1cccc2c1N4c1ccccc1C21c2ccccc2-c2ccccc21,-5.3109007,-1.8924711,2.6897955,3.2528558
CC(C)(C)c1cccc(N2c3cc(-n4c5ccccc5c5ccccc54)cc4c3B(c3cc5nc(-c6cccc7c6oc6ccccc67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3cccc4sc5ccccc5c34)c3sc4ccccc4c32)c1,-4.964123,-1.8111718,2.4354868,2.7819412
Cc1ccc2c(c1)B1c3sc4c(N(c5ccccc5)c5ccccc5)cccc4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1ccc2ccccc2c1,-4.894163,-1.5481558,2.4316301,2.8574736
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6ccc7c(c6)oc6ccccc67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccc(C(F)(F)F)cc3)c3sc4ccccc4c32)c1,-4.9584618,-1.9161681,2.076298,2.6498
Cc1ccc(N2c3cc(C)ccc3B3c4ccc(C)cc4N(c4ccc(C)cc4)c4c3c2cc2sc3ccccc3c42)cc1,-4.908712,-1.6022289,2.3004057,2.9542332
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc3c(c2)N(c2ccc(C(C)(C)C)cc2)c2cccc4c2B3c2cc3c(cc2N4c2ccc(C(C)(C)C)cc2)sc2ccccc23)cc1,-4.8492804,-1.442096,2.688407,3.1176736
c1ccc(N(c2ccccc2)c2cc3c4c(c2)N(c2ccccc2)c2cc5c(cc2B4c2ccccc2N3c2ccccc2)B2c3ccccc3N(c3ccccc3)c3cc(N(c4ccccc4)c4ccccc4)cc(c32)N5c2ccccc2)cc1,-4.99438,-1.5250906,2.8603196,2.981334
CC(C)(C)c1ccc(N2c3cc(N(c4ccc5oc6ccccc6c5c4)c4ccc5oc6ccccc6c5c4)ccc3B3c4sc5ccc(C(C)(C)C)cc5c4N(c4ccc(C(C)(C)C)cc4)c4cc(N(c5ccccc5)c5ccccc5)cc2c43)cc1,-4.8298674,-1.4590505,2.7208776,2.9880486
Cc1ccccc1-c1cccc(Oc2cc3c4c(c2)Oc2cc(-c5ccccc5C)ccc2B4c2ccc(-c4ccccc4C)cc2O3)c1,-5.5862613,-2.0467339,2.860822,3.6790316
CC1(C)c2ccccc2-c2cc3c4cccc5c4n(c3cc21)-c1cccc2c1B5c1cccc3c4cc5c(cc4n-2c13)C(C)(C)c1ccccc1-5,-5.492146,-2.3424623,2.5299714,2.9224503
CC(C)(C)c1cccc(-c2nc3cc4c(cc3n2-c2cccc(C(C)(C)C)c2)N(c2ccc(C(F)(F)F)cc2)c2cccc3c2B4c2sc4ccccc4c2N3c2cccc(C(C)(C)C)c2)c1,-4.921721,-1.8643032,2.0505595,2.660913
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6cccc7sc8ccccc8c67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccc4c(c3)oc3ccccc34)c3sc4ccccc4c32)c1,-4.8127637,-1.7627735,2.2937133,2.7560918
c1ccc2cc(N(c3cc4c5c(c3)-n3c6c(c7cccc(c73)B5c3cccc5c7c(n-4c35)CCCC7)CCCC6)c3ccc4ccccc4c3)ccc2c1,-5.166703,-1.870239,2.4553406,2.7578492
CC(C)(C)c1ccc(-c2cccc(-c3ccc(C(C)(C)C)cc3)c2N2CCN3c4cccc5c4B(c4cccc2c43)c2cccc3c2N5CCN3c2c(-c3ccc(C(C)(C)C)cc3)cccc2-c2ccc(C(C)(C)C)cc2)cc1,-4.8318872,-1.3779371,2.7560596,3.0561557
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc3c(c2)N(c2ccc(C(C)(C)C)cc2)c2cccc4c2B3c2ccc3c(nc(-c5ccccc5)n3-c3ccccc3)c2N4c2ccc(C(C)(C)C)cc2)cc1,-4.7922387,-1.3716018,2.7403886,3.0054977
Cc1ccc2c(c1)B1c3sc4ccc(N(c5ccccc5)c5ccccc5)cc4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1cccc2oc3ccccc3c12,-4.9247236,-1.5205297,2.6360657,2.9321544
CC(C)(C)c1ccc(N2c3cc(N(c4ccc5oc6ccccc6c5c4)c4ccc5oc6ccccc6c5c4)ccc3B3c4cc5c(cc4N(c4ccc(C(C)(C)C)cc4)c4cccc2c43)sc2ccccc25)cc1,-4.8917494,-1.5169731,2.7557278,3.1075284
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3cc(C(C)(C)C)ccc3N4c3ccc4sc5ccccc5c4c3)c3sc4cc(N(c5ccccc5)c5ccccc5)ccc4c32)c1,-4.8137703,-1.554102,2.407549,2.8654509
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc3c(c2)N(c2ccc(C(C)(C)C)cc2)c2cccc4c2B3c2cc3nc(-c5ccccc5)n(-c5ccccc5)c3cc2N4c2ccc(C(C)(C)C)cc2)cc1,-4.666056,-1.4562725,2.5525348,2.9207838
CC(C)(C)c1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3N(c3cc(C4CCCCC4)cc(C4CCCCC4)c3)c3cccc(c31)N2c1cc(C2CCCCC2)cc(C2CCCCC2)c1,-4.8865542,-1.3245881,2.8372185,3.5850992
CC(C)(C)c1ccc(N2c3cc(C(C)(C)C)ccc3B3c4sc5ccccc5c4N(c4ccc(C(C)(C)C)cc4)c4cccc2c43)cc1,-4.882148,-1.4670061,2.6721582,3.3145936
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3cc(C(C)(C)C)ccc3N4c3cccc4sc5ccccc5c34)c3sc4cc(N(c5ccccc5)c5ccccc5)ccc4c32)c1,-4.8696284,-1.5243263,2.6103795,2.9404752
CC(C)(C)c1cccc(-c2nc3cc4c(cc3n2-c2cccc(C(C)(C)C)c2)N(c2ccc3c(c2)oc2ccccc23)c2cccc3c2B4c2sc4ccccc4c2N3c2cccc(C(C)(C)C)c2)c1,-4.7828417,-1.7126285,2.2803802,2.8063521
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cnc(-c5ccccc5F)cc3N4c3cccc4oc5ccccc5c34)c3sc4ccccc4c32)c1,-5.144595,-1.7124522,2.6788144,3.2503667
Cc1cc2c3c(c1)N(c1ccc(C(C)(C)C)cc1)c1c(sc4ccc(C(C)(C)C)cc14)B3c1cc(C(C)(C)C)ccc1N2c1ccc(C(C)(C)C)cc1,-4.830886,-1.4015551,2.6838775,3.298018
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6cccc7ccccc67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccc4ccc5cccc6ccc3c4c56)c3sc4ccccc4c32)c1,-4.775141,-2.2189174,1.9484212,2.3266337
Cc1ccc2c(c1)B1c3sc4c(N(c5ccccc5)c5ccccc5)cccc4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1cccc2sc3ccccc3c12,-4.970961,-1.5169641,2.6880023,2.9832773
c1cc2c3c(c1)N(c1ccc(C4CCCC4)cc1)c1ccc(C4CCCC4)cc1B3c1cc(C3CCCC3)ccc1N2c1ccc(C2CCCC2)cc1,-4.9469147,-1.3815349,2.814775,3.5112307
CC(C)(C)c1ccc(N2c3ccc(C(C)(C)C)cc3B3c4ccc(N(c5ccc6oc7ccccc7c6c5)c5ccc6oc7ccccc7c6c5)cc4N(c4ccc(C(C)(C)C)cc4)c4cccc2c43)cc1,-4.8628445,-1.4452009,2.7830932,3.1218512
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc3c(c2)N(c2ccc(C(C)(C)C)cc2)c2cccc4c2B3c2sc3ccc(C(C)(C)C)cc3c2N4c2ccc(C(C)(C)C)cc2)cc1,-4.784238,-1.4304441,2.652689,3.0941465
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6cccc7oc8ccccc8c67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3cccc4c3c3ccccc3n4-c3ccccc3)c3sc4ccccc4c32)c1,-4.5697308,-1.7203299,2.2199423,2.5868495
CC(C)(C)c1cccc(-c2nc3cc4c(cc3n2-c2cccc(C(C)(C)C)c2)N(c2cccc(C(C)(C)C)c2)c2cccc3c2B4c2sc4ccccc4c2N3c2cccc(C(C)(C)C)c2)c1,-4.755433,-1.6496773,2.374256,2.9168746
CC(C)(C)c1ccc(N2c3cc4sc5ccccc5c4cc3B3c4c2cccc4N(c2ccc(C(C)(C)C)cc2)c2cc(N(c4ccc(C(C)(C)C)cc4)c4ccc(C(C)(C)C)cc4)c4c(oc5ccccc54)c23)cc1,-4.8988094,-1.4719597,2.6766918,3.0905304
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6ccc7ccccc7c6)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccccc3F)c3sc4ccccc4c32)c1,-4.8199325,-1.7602756,2.2206674,2.7831805
c1ccc(-c2ccc(-c3ccc(N4c5ccc(-c6ccc(-c7ccccc7)cc6)cc5B5c6ccccc6Oc6cccc4c65)cc3)cc2)cc1,-5.3457007,-1.8150746,2.6521177,3.2843401
Fc1cccc(F)c1-c1cc2c(cn1)B1c3sc4ccccc4c3N(c3cccc4c3sc3ccccc34)c3cc(-n4c5ccccc5c5ccccc54)cc(c31)N2c1cccc2c3ccccc3c3ccccc3c12,-5.2605476,-1.9896994,2.6596463,2.9141045
CC(C)(C)c1ccc(N2c3cccc4c3B(c3cc(C(C)(C)C)ccc3N4c3cccnc3)c3c2cc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2)c2c3oc3ccccc32)cc1,-4.976763,-1.4974533,2.7187395,3.07571
Cc1ccc(N2c3cc(C)ccc3B3c4ccc(C)cc4N(c4ccc(C)cc4)c4c3c2cc2occc42)cc1,-4.925857,-1.3489733,2.7164607,3.349791
CC(C)(C)c1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3N(c3cc(C4CCCC4)cc(C4CCCC4)c3)c3cccc(c31)N2c1cc(C2CCCC2)cc(C2CCCC2)c1,-4.898496,-1.3461701,2.8171957,3.5228143
CC(C)(C)c1ccc(N2c3cccc4c3B(c3cc(C(C)(C)C)ccc3N4c3ccccn3)c3c2cc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2)c2c3oc3ccccc32)cc1,-4.863675,-1.4528594,2.5126798,2.9561431
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc3c(c4oc5ccccc5c24)B2c4ccc(C(C)(C)C)cc4N(c4cccc(C(C)(C)C)c4)c4cccc(c42)N3c2cccc(C(C)(C)C)c2)cc1,-4.905015,-1.475077,2.7024355,3.1011791
Cc1cc(C)c(N2c3cc(N(c4ccc(C(C)(C)C)cc4)c4ccc5oc6ccccc6c5c4)ccc3B3c4sc5ccccc5c4N(c4c(C)cc(C)cc4C)c4cc(-n5c6ccccc6c6ccccc65)cc2c43)c(C)c1,-4.87772,-1.4380879,2.764357,3.0137572
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3cc(C(C)(C)C)ccc3N4c3cccc4sc5ccccc5c34)c3sc4ccc(N(c5ccccc5)c5ccccc5)cc4c32)c1,-4.948763,-1.5641394,2.6503148,2.9291227
CC(C)(C)c1ccc(N2c3cccc4c3B(c3cc(C(C)(C)C)ccc3N4c3ccc(C(F)(F)F)cc3)c3c2cc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2)c2c3oc3ccccc32)cc1,-5.0216546,-1.603866,2.4256253,2.8818972
Fc1cccc(F)c1N1c2cccc3c2B(c2ccccc2N3c2ccccc2)c2c1cc(N(c1ccccc1)c1ccccc1)c1c2oc2ccccc21,-5.0760703,-1.5358458,2.7470944,3.149283
CC(C)(C)c1ccc(-c2nc3cc4c(cc3n2-c2cccc(C(C)(C)C)c2)N(c2ccc3ccc5cccc6ccc2c3c56)c2cccc3c2B4c2sc4ccccc4c2N3c2cccc(C(C)(C)C)c2)cc1,-4.737567,-2.1494522,2.0840533,2.4040258
CC(C)(C)c1ccc(N2B3c4ccccc4N4c5ccccc5B5c6c(c(-n7c8ccccc8c8ccccc87)c(c3c64)-c3cc(C(C)(C)C)ccc32)-c2cc(C(C)(C)C)ccc2N5c2ccc(C(C)(C)C)cc2)cc1,-5.168142,-1.7867259,2.623935,2.980983
Cc1ccc(N2c3cc(C)ccc3B3c4sc5ccccc5c4N(c4ccc(C)cc4)c4cc(C)cc2c43)cc1,-4.9288654,-1.3905823,2.7138166,3.3772237
Cc1ccc2sc3c(c2c1)N(c1cccc(C(C)(C)C)c1)c1cc(N(c2ccccc2)c2ccccc2)cc2c1B3c1ccc(N(c3ccccc3)c3ccccc3)cc1N2c1ccc(C(C)(C)C)cc1,-4.8503356,-1.3886561,2.701152,3.0627065
c1ccc(N(c2ccccc2)c2cc3c4c(c2)[C@@H]2CCCC[C@@H]2N4c2cc(N(c4ccccc4)c4ccccc4)cc4c2B3c2cc(N(c3ccccc3)c3ccccc3)cc3c2N4[C@H]2CCCC[C@H]32)cc1,-4.755937,-1.595433,2.4875402,2.810894
CC(C)(C)c1ccc(N2c3ccc(C(C)(C)C)cc3B3c4c2cccc4N(c2ccc(C(C)(C)C)cc2)c2cc(N(c4ccc(C(C)(C)C)cc4)c4ccc(C(C)(C)C)cc4)c4c(oc5cc6ccccc6cc54)c23)cc1,-4.9174027,-1.4899321,2.654137,2.985793
c1ccc(N(c2ccccc2)c2sc3c4c2-n2c5ccccc5c5cccc(c52)B4c2ccccc2N3c2ccccc2)cc1,-5.0658607,-1.7703415,2.167773,2.902838
Cc1ccc2c(c1)B1c3sc4cc(N(c5ccccc5)c5ccccc5)ccc4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1cccc2c1oc1ccccc12,-4.834948,-1.4924592,2.496161,2.9044704
CC(C)(C)c1ccc(-c2cccc(N(c3cccc(-c4ccc(C(C)(C)C)cc4)c3)c3ccc4c(c3)N(c3ccc(C(C)(C)C)cc3)c3cccc5c3B4c3cc4c(cc3N5c3ccc(C(C)(C)C)cc3)oc3ccccc34)c2)cc1,-4.905671,-1.5083054,2.7318647,3.0476363
Fc1cccc(F)c1N1c2ccccc2B2c3c(cccc31)N(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)c3c(oc4ccccc43)c12,-5.0739293,-1.5405887,2.7405124,3.1549244
CC(C)(C)c1cccc(N2c3cc4c(cc3B3c5sc6ccccc6c5N(c5cccc(C(C)(C)C)c5)c5cccc2c53)nc(-c2cccc3c2oc2ccccc23)n4-c2cccc(C(C)(C)C)c2)c1,-4.8067455,-1.6996747,2.3074684,2.854295
Cc1ccc2c(c1)B1c3sc4c(N(c5ccccc5)c5ccccc5)cccc4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1cccc(C(C)(C)C)c1,-4.903094,-1.4716003,2.6421607,3.0249846
CCC(C)(C)c1ccc(N2c3ccc(C(C)(C)CC)cc3B3c4cc(C(C)(C)CC)ccc4N(c4ccc(C(C)(C)CC)cc4)c4cc(N(c5ccccc5)c5ccccc5)cc2c43)cc1,-4.9281363,-1.4102974,2.8210251,3.2756996
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc3c(c2)N(c2ccc(C(C)(C)C)cc2)c2cc(Oc4ccccc4)cc4c2B3c2cc3c(cc2N4c2ccc(C(C)(C)C)cc2)oc2ccccc23)cc1,-4.7671638,-1.3328258,2.7615192,3.149247
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6ccc7ccccc7c6)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3cccc4c3c3ccccc3n4-c3ccccc3)c3sc4ccccc4c32)c1,-4.524295,-1.7116097,2.0849538,2.5409095
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6cccc7ccccc67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3cccc4c3c3ccccc3n4-c3ccccc3)c3sc4ccccc4c32)c1,-4.5606623,-1.7241164,2.0856,2.556057
Cc1ccc2c(c1)B1c3sc4ccc(N(c5ccccc5)c5ccccc5)cc4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1ccc2sc3ccccc3c2c1,-4.901626,-1.5602129,2.4542546,2.8547084
CCC(C)(C)c1ccc(N2c3ccc(C(C)(C)CC)cc3B3c4cc(C(C)(C)CC)ccc4N(c4ccc(C(C)(C)CC)cc4)c4cccc2c43)cc1,-4.946582,-1.4190998,2.826671,3.4210246
Cc1ccc2c(c1)B1c3sc4c(N(c5ccccc5)c5ccccc5)cccc4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1cccc2c1oc1ccccc12,-4.915828,-1.5030994,2.560021,2.9461465
c1ccc2c(c1)Sc1cccc3c1N2c1cccc2c1B3c1cccc3c1N2c1ccccc1S3,-5.3410845,-2.0903676,2.491297,2.9495127
Cc1cc(C(C)(C)C)cc(C)c1N1c2cc(-c3ccc(C(C)(C)C)cc3)ccc2B2c3sc4ccccc4c3N(c3c(C)cc(C(C)(C)C)cc3C)c3cc(-n4c5ccccc5c5ccccc54)cc1c32,-5.0691957,-1.6264116,2.776743,3.2312274
Cc1cc(C)c(N2c3cc4oc5ccccc5c4cc3B3c4ccccc4N4c5ccccc5B5c6cc7c(cc6N(c6c(C)cc(C)cc6C)c6cc2c3c4c65)oc2ccccc27)c(C)c1,-5.0970545,-1.6667564,2.8320072,3.0867202
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3cc(C(C)(C)C)ccc3N4c3ccc4oc5ccccc5c4c3)c3sc4c(N(c5ccccc5)c5ccccc5)cccc4c32)c1,-4.869613,-1.5330157,2.5160387,2.9033544
Cc1ccc(N2c3cc(C)ccc3B3c4ccc(C)cc4N(c4ccc(C)cc4)c4c3c2cc2oc3ccccc3c42)cc1,-4.9784665,-1.4270284,2.631542,3.2295783
c1ccc(C2(c3ccccc3)c3ccccc3N3c4cccc5c4B(c4cccc2c43)c2cccc3c2N5c2ccccc2C3(c2ccccc2)c2ccccc2)cc1,-5.2203975,-1.7492568,2.7977417,3.3062024
Cc1ccc2c(c1)B1c3sc4cc(N(c5ccccc5)c5ccccc5)ccc4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1cccc(C(C)(C)C)c1,-4.8320336,-1.4653176,2.585676,3.0031033
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3cc(C(C)(C)C)ccc3N4c3cccc4oc5ccccc5c34)c3sc4cc(N(c5ccccc5)c5ccccc5)ccc4c32)c1,-4.8350396,-1.503556,2.58842,2.9377973
CC(C)(C)c1cccc(N2c3cc(-c4ccccc4F)ncc3B3c4sc5ccccc5c4N(c4cccc(C(C)(C)C)c4)c4cccc2c43)c1,-5.1075263,-1.7033039,2.6105423,3.2621422
CC(C)(C)c1cccc(N2c3cccc4c3B(c3ccc(N(c5ccccc5)c5ccccc5)cc3N4c3cccc4oc5ccccc5c34)c3sc4c(N(c5ccccc5)c5ccccc5)cccc4c32)c1,-4.90612,-1.5148998,2.6308002,2.9744465
CC(C)(C)c1ccc(N2c3cc(N(c4ccccc4)c4ccccc4)ccc3B3c4sc5c(N(c6ccccc6)c6ccccc6)cccc5c4N(c4cccc(C(C)(C)C)c4)c4cccc2c43)cc1,-4.852588,-1.4601719,2.6307466,3.0563383
